cond|t|violation_judge|tsundere|reply_chars|loop4gram_pct
FH|0|0|5|101|0
FH|1|0|5|134|0
FH|2|0|5|161|0
FH|3|0|5|168|2
FH|4|0|5|218|2
FH|5|0|5|182|3
FH|6|0|5|144|9
FH|7|0|5|173|3
FH|8|0|5|205|6
FH|9|0|5|169|8
FH|10|0|5|217|4
FH|11|0|5|214|1
FH|12|0|5|218|8
FH|13|0|5|221|11
FH|14|0|5|263|32
FH|15|0|5|209|15
FH|16|0|5|195|6
FH|17|0|5|224|8
FH|18|0|5|210|30
FH|19|0|5|141|5
FH|20|0|5|201|14
FH|21|0|5|234|27
FH|22|0|5|176|3
FH|23|0|5|208|6
FH|24|0|5|198|4
FH|25|0|5|247|25
FH|26|0|5|181|24
FH|27|0|5|252|8
FH|28|0|5|189|11
FH|29|0|5|175|11
FH|30|0|5|177|70
FH|31|0|5|195|13
FH|32|0|5|213|9
FH|33|0|5|236|34
FH|34|0|5|241|30
FH|35|0|5|267|57
FH|36|0|5|275|42
FH|37|0|5|318|60
FH|38|0|5|174|26
FH|39|1|5|186|18
FH|40|0|5|255|67
FH|41|0|5|210|52
FH|42|0|5|251|51
FH|43|0|5|220|58
FH|44|0|5|217|57
FH|45|0|5|211|58
FH|46|0|5|240|60
FH|47|0|5|222|57
FH|48|0|5|273|63
FH|49|0|5|191|18
FH|50|0|5|228|58
FH|51|0|5|219|57
FH|52|0|5|208|22
FH|53|0|5|176|1
FH|54|0|5|227|54
FH|55|0|5|171|85
FH|56|0|5|247|66
FH|57|0|5|174|100
FH|58|0|5|141|24
FH|59|0|5|165|21
FH|60|0|5|176|14
FH|61|0|5|248|60
FH|62|0|5|170|67
FH|63|0|5|306|69
FH|64|0|5|300|52
FH|65|0|5|216|24
FH|66|0|5|242|34
FH|67|0|5|174|33
FH|68|0|5|255|48
FH|69|0|5|265|59
FH|70|0|5|230|28
FH|71|0|5|226|75
FH|72|0|5|226|92
FH|73|0|5|173|89
FH|74|0|5|221|55
FH|75|0|5|262|58
FH|76|0|5|204|32
FH|77|0|5|169|28
FH|78|0|5|172|59
FH|79|0|5|272|58
FH|80|0|5|184|28
FH|81|0|5|135|49
FH|82|0|5|170|69
FH|83|0|5|109|43
FH|84|0|5|183|56
FH|85|0|5|137|24
FH|86|0|5|176|52
FH|87|0|5|238|49
FH|88|0|5|177|84
FH|89|0|5|164|64
FH|90|0|5|121|84
FH|91|0|5|274|55
FH|92|0|5|183|64
FH|93|0|5|203|50
FH|94|0|5|186|66
FH|95|0|5|264|58
FH|96|0|5|206|27
FH|97|0|5|154|64
FH|98|0|5|154|100
FH|99|0|5|171|35
FH|100|0|5|151|49
FH|101|0|5|172|89
FH|102|0|5|149|54
FH|103|0|5|159|68
FH|104|0|5|168|64
FH|105|0|5|179|17
FH|106|0|5|164|71
FH|107|0|5|162|66
FH|108|0|5|164|66
FH|109|0|5|171|61
FH|110|0|5|172|63
FH|111|0|5|178|87
FH|112|0|5|222|44
FH|113|0|5|114|43
FH|114|0|5|163|64
FH|115|0|5|170|77
FH|116|0|5|104|15
FH|117|0|5|214|39
FH|118|0|5|115|76
FH|119|0|5|175|30
FJ|0|0|5|100|0
FJ|1|0|5|169|0
FJ|2|0|5|130|0
FJ|3|0|5|141|0
FJ|4|0|5|150|0
FJ|5|0|5|149|3
FJ|6|0|5|167|0
FJ|7|0|5|146|2
FJ|8|0|5|184|0
FJ|9|0|5|160|2
FJ|10|0|5|198|7
FJ|11|0|5|204|0
FJ|12|0|5|195|4
FJ|13|0|5|185|6
FJ|14|0|5|207|3
FJ|15|0|5|190|7
FJ|16|0|5|205|5
FJ|17|0|5|210|11
FJ|18|0|5|213|11
FJ|19|0|5|183|0
FJ|20|0|5|253|17
FJ|21|0|5|227|4
FJ|22|0|5|245|4
FJ|23|0|5|203|14
FJ|24|0|5|265|14
FJ|25|0|5|231|12
FJ|26|0|5|278|19
FJ|27|0|5|224|3
FJ|28|0|5|278|21
FJ|29|0|5|231|16
FJ|30|0|5|287|90
FJ|31|0|5|257|50
FJ|32|0|5|265|19
FJ|33|0|5|200|23
FJ|34|0|5|227|24
FJ|35|0|5|238|26
FJ|36|0|5|236|9
FJ|37|0|5|301|20
FJ|38|0|5|299|28
FJ|39|1|5|297|14
FJ|40|0|5|226|33
FJ|41|0|5|174|20
FJ|42|0|5|155|24
FJ|43|0|5|277|31
FJ|44|0|5|265|17
FJ|45|0|5|222|16
FJ|46|0|5|251|41
FJ|47|0|5|238|29
FJ|48|0|5|228|53
FJ|49|0|5|251|22
FJ|50|0|5|236|21
FJ|51|0|5|231|67
FJ|52|0|5|245|24
FJ|53|0|5|216|33
FJ|54|0|5|264|49
FJ|55|0|5|255|20
FJ|56|0|5|241|39
FJ|57|0|5|233|16
FJ|58|0|5|186|21
FJ|59|0|5|285|22
FJ|60|0|5|298|35
FJ|61|0|5|320|37
FJ|62|0|5|293|45
FJ|63|0|5|295|47
FJ|64|0|5|257|32
FJ|65|0|5|315|21
FJ|66|0|5|342|36
FJ|67|0|5|328|43
FJ|68|0|5|306|29
FJ|69|0|5|277|21
FJ|70|0|5|272|27
FJ|71|0|5|285|54
FJ|72|0|5|279|72
FJ|73|0|5|368|49
FJ|74|0|5|392|46
FJ|75|0|5|372|37
FJ|76|0|5|308|32
FJ|77|0|5|282|28
FJ|78|0|5|296|44
FJ|79|0|5|276|15
FJ|80|0|5|229|32
FJ|81|0|5|314|51
FJ|82|0|5|193|22
FJ|83|0|5|362|54
FJ|84|0|5|357|51
FJ|85|0|5|351|42
FJ|86|0|5|165|13
FJ|87|0|5|348|44
FJ|88|0|5|186|20
FJ|89|0|5|327|65
FJ|90|0|5|125|19
FJ|91|0|5|313|28
FJ|92|0|5|365|52
FJ|93|0|5|190|51
FJ|94|0|5|378|57
FJ|95|0|5|357|56
FJ|96|0|5|347|64
FJ|97|0|5|224|28
FJ|98|0|5|232|38
FJ|99|0|5|327|58
FJ|100|0|5|333|61
FJ|101|0|5|362|61
FJ|102|0|5|302|63
FJ|103|0|5|300|72
FJ|104|0|5|321|64
FJ|105|0|5|286|77
FJ|106|0|5|352|59
FJ|107|0|5|374|58
FJ|108|0|5|185|21
FJ|109|0|5|280|72
FJ|110|0|5|281|90
FJ|111|0|5|353|51
FJ|112|0|5|343|58
FJ|113|0|5|322|67
FJ|114|0|5|160|29
FJ|115|0|5|193|28
FJ|116|0|5|131|43
FJ|117|0|5|209|25
FJ|118|0|5|279|90
FJ|119|0|5|265|43
